task_id 	process                           	tag 	status    	allocated cpus 	%cpu  	allocated memory 	%mem 	vmem        	rss        	peak_vmem   	peak_rss   	duration 	realtime 	rchar      	wchar      	syscr      	syscw      	read_bytes 	write_bytes
    101 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 94.5 	5.000 GB         	 0.1 	571.082 MB  	332.973 MB 	572.332 MB  	334.008 MB 	10m 1s   	9m 16s   	13.270 GB  	137.637 MB 	1.554 MB   	2.745 kB   	0          	0
    102 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 94.5 	5.000 GB         	 0.0 	434.176 MB  	195.426 MB 	434.176 MB  	195.426 MB 	10m 57s  	10m 16s  	13.266 GB  	133.719 MB 	1.554 MB   	2.744 kB   	0          	0
    103 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 94.7 	5.000 GB         	 0.1 	861.227 MB  	622.742 MB 	861.727 MB  	623.258 MB 	11m 10s  	10m 14s  	13.270 GB  	138.011 MB 	1.554 MB   	2.749 kB   	0          	0
    104 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 93.1 	5.000 GB         	 0.0 	419.277 MB  	180.840 MB 	419.527 MB  	180.840 MB 	10m 6s   	9m 33s   	13.241 GB  	107.091 MB 	1.554 MB   	2.736 kB   	0          	0
    105 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 94.3 	5.000 GB         	 0.0 	394.281 MB  	155.668 MB 	399.191 MB  	160.840 MB 	9m 55s   	9m 11s   	13.257 GB  	124.467 MB 	1.554 MB   	2.718 kB   	0          	0
    106 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 94.6 	5.000 GB         	 0.0 	395.078 MB  	156.391 MB 	395.078 MB  	156.391 MB 	11m 10s  	9m 50s   	13.268 GB  	135.734 MB 	1.554 MB   	2.731 kB   	0          	0
    107 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 94.4 	5.000 GB         	 0.2 	1.157 GB    	946.336 MB 	1.157 GB    	946.336 MB 	11m 3s   	9m 55s   	13.278 GB  	147.066 MB 	1.554 MB   	2.725 kB   	0          	0
    108 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 94.5 	5.000 GB         	 0.0 	415.379 MB  	176.848 MB 	415.629 MB  	176.848 MB 	10m 59s  	10m 6s   	13.258 GB  	124.941 MB 	1.554 MB   	2.729 kB   	0          	0
    109 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 93.5 	5.000 GB         	 0.0 	391.922 MB  	153.359 MB 	391.922 MB  	153.359 MB 	10m 32s  	9m 50s   	13.242 GB  	109.101 MB 	1.554 MB   	2.721 kB   	0          	0
    110 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 94.4 	5.000 GB         	 0.0 	400.715 MB  	162.250 MB 	400.965 MB  	162.250 MB 	10m 59s  	10m 0s   	13.235 GB  	101.988 MB 	1.554 MB   	2.715 kB   	0          	0
    111 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 93.3 	5.000 GB         	 0.1 	704.973 MB  	466.277 MB 	704.973 MB  	466.352 MB 	10m 35s  	9m 57s   	13.274 GB  	142.113 MB 	1.554 MB   	2.737 kB   	0          	0
    112 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 94.5 	5.000 GB         	 0.0 	421.285 MB  	182.777 MB 	421.285 MB  	182.777 MB 	9m 54s   	9m 15s   	13.265 GB  	132.613 MB 	1.554 MB   	2.719 kB   	0          	0
    113 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 94.4 	5.000 GB         	 0.1 	500.934 MB  	262.293 MB 	500.934 MB  	262.293 MB 	11m 9s   	10m 5s   	13.265 GB  	131.898 MB 	1.554 MB   	2.741 kB   	0          	0
    114 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 94.5 	5.000 GB         	 0.0 	494.734 MB  	256.367 MB 	494.984 MB  	256.367 MB 	10m 58s  	10m 9s   	13.258 GB  	125.164 MB 	1.554 MB   	2.729 kB   	0          	0
    115 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 92.9 	5.000 GB         	 0.1 	592.195 MB  	353.410 MB 	592.195 MB  	353.410 MB 	10m 6s   	9m 52s   	13.269 GB  	136.994 MB 	1.554 MB   	2.746 kB   	0          	0
    116 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 93.3 	5.000 GB         	 0.3 	1.500 GB    	1.268 GB   	1.500 GB    	1.268 GB   	10m 33s  	10m 15s  	13.273 GB  	141.491 MB 	1.554 MB   	2.733 kB   	0          	0
    117 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 94.6 	5.000 GB         	 0.0 	394.063 MB  	155.277 MB 	394.063 MB  	155.277 MB 	10m 58s  	10m 13s  	13.269 GB  	137.120 MB 	1.554 MB   	2.726 kB   	0          	0
    118 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 94.3 	5.000 GB         	 0.0 	389.770 MB  	151.727 MB 	390.020 MB  	151.727 MB 	11m 4s   	9m 43s   	13.264 GB  	131.785 MB 	1.554 MB   	2.731 kB   	0          	0
    119 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 94.8 	5.000 GB         	 0.0 	380.098 MB  	141.512 MB 	380.098 MB  	141.512 MB 	11m 5s   	10m 24s  	13.241 GB  	107.890 MB 	1.554 MB   	2.728 kB   	0          	0
    120 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 94.4 	5.000 GB         	 0.1 	505.504 MB  	267.082 MB 	505.504 MB  	267.082 MB 	11m 7s   	10m 8s   	13.270 GB  	138.465 MB 	1.554 MB   	2.731 kB   	0          	0
    121 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 94.7 	5.000 GB         	 0.0 	416.164 MB  	177.770 MB 	416.414 MB  	177.773 MB 	11m 4s   	10m 28s  	13.252 GB  	118.858 MB 	1.554 MB   	2.730 kB   	0          	0
    122 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 94.2 	5.000 GB         	 0.0 	383.016 MB  	144.887 MB 	383.266 MB  	144.891 MB 	11m 2s   	10m 14s  	13.252 GB  	119.636 MB 	1.554 MB   	2.735 kB   	0          	0
    123 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 92.8 	5.000 GB         	 0.0 	407.230 MB  	169.063 MB 	407.230 MB  	169.063 MB 	10m 6s   	9m 40s   	13.283 GB  	151.190 MB 	1.554 MB   	2.737 kB   	0          	0
    124 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 92.5 	5.000 GB         	 0.0 	414.008 MB  	175.793 MB 	414.258 MB  	175.797 MB 	9m 21s   	8m 50s   	13.253 GB  	120.369 MB 	1.554 MB   	2.738 kB   	0          	0
    125 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 93.0 	5.000 GB         	 0.1 	609.430 MB  	371.082 MB 	609.430 MB  	371.082 MB 	9m 26s   	8m 49s   	13.253 GB  	119.411 MB 	1.554 MB   	2.729 kB   	0          	0
    126 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 93.7 	5.000 GB         	 0.0 	394.176 MB  	155.641 MB 	394.426 MB  	155.641 MB 	10m 4s   	9m 29s   	13.241 GB  	107.820 MB 	1.554 MB   	2.715 kB   	0          	0
    127 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 93.0 	5.000 GB         	 0.0 	377.422 MB  	138.809 MB 	377.422 MB  	138.809 MB 	9m 8s    	8m 53s   	13.255 GB  	122.145 MB 	1.554 MB   	2.730 kB   	0          	0
    128 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 93.1 	5.000 GB         	 0.0 	426.473 MB  	187.719 MB 	426.473 MB  	187.719 MB 	10m 21s  	9m 30s   	13.258 GB  	125.646 MB 	1.554 MB   	2.729 kB   	0          	0
    129 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 94.5 	5.000 GB         	 0.0 	381.820 MB  	143.445 MB 	383.070 MB  	144.449 MB 	11m 0s   	10m 8s   	13.255 GB  	122.842 MB 	1.554 MB   	2.717 kB   	0          	0
    130 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 93.2 	5.000 GB         	 0.0 	396.273 MB  	157.633 MB 	396.273 MB  	157.633 MB 	10m 2s   	9m 35s   	13.261 GB  	128.591 MB 	1.554 MB   	2.719 kB   	0          	0
    131 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 94.7 	5.000 GB         	 0.0 	382.219 MB  	143.480 MB 	382.219 MB  	143.480 MB 	11m 5s   	10m 33s  	13.259 GB  	126.285 MB 	1.554 MB   	2.738 kB   	0          	0
    132 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 93.6 	5.000 GB         	 0.1 	651.648 MB  	412.941 MB 	652.148 MB  	413.438 MB 	10m 33s  	10m 11s  	13.287 GB  	155.263 MB 	1.554 MB   	2.740 kB   	0          	0
    133 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 94.7 	5.000 GB         	 0.0 	385.172 MB  	146.676 MB 	385.172 MB  	146.793 MB 	11m 5s   	10m 35s  	13.260 GB  	128.062 MB 	1.554 MB   	2.733 kB   	0          	0
    134 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 94.3 	5.000 GB         	 0.0 	421.453 MB  	182.773 MB 	421.453 MB  	182.773 MB 	11m 1s   	10m 23s  	13.264 GB  	132.620 MB 	1.554 MB   	2.721 kB   	0          	0
    135 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 93.3 	5.000 GB         	 0.0 	398.840 MB  	160.535 MB 	400.340 MB  	161.785 MB 	10m 33s  	9m 53s   	13.244 GB  	111.527 MB 	1.554 MB   	2.710 kB   	0          	0
    136 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 94.2 	5.000 GB         	 0.0 	408.559 MB  	169.984 MB 	409.559 MB  	170.734 MB 	11m 3s   	10m 13s  	13.256 GB  	123.460 MB 	1.554 MB   	2.740 kB   	0          	0
    137 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 94.2 	5.000 GB         	 0.0 	367.086 MB  	128.746 MB 	367.344 MB  	128.746 MB 	7m 57s   	6m 44s   	8.822 GB   	74.737 MB  	1.035 MB   	1.827 kB   	0          	0
    138 	panXX:snp_matrix                  	-   	COMPLETED 	            10 	 30.6 	50.000 GB        	 0.1 	1.626 GB    	393.230 MB 	1.662 GB    	476.383 MB 	16m 6s   	14m 18s  	3.549 GB   	41.280 MB  	55.546 kB  	24 B       	0          	0
    139 	panXX:strain_tree                 	-   	COMPLETED 	            20 	100.4 	100.000 GB       	 0.4 	2.057 GB    	2.054 GB   	2.063 GB    	2.061 GB   	22m 9s   	21m 23s  	75.881 MB  	66.162 kB  	9.803 kB   	609 B      	0          	0
    140 	panXX:gene_gain_loss              	-   	COMPLETED 	            10 	 66.9 	50.000 GB        	 0.5 	4.235 GB    	2.705 GB   	4.235 GB    	2.705 GB   	35m 29s  	33m 51s  	3.558 GB   	28.328 MB  	56.673 kB  	23 B       	0          	0
    141 	panXX:individual_export           	-   	COMPLETED 	             4 	112.5 	20.000 GB        	 0.0 	533.504 MB  	98.301 MB  	536.836 MB  	101.656 MB 	4m 1s    	3m 4s    	15.778 GB  	95.656 MB  	214.012 kB 	5.651 kB   	0          	0
    142 	panXX:individual_export           	-   	COMPLETED 	             4 	112.4 	20.000 GB        	 0.0 	536.836 MB  	100.465 MB 	536.836 MB  	101.586 MB 	4m 1s    	3m 15s   	15.810 GB  	118.462 MB 	214.012 kB 	5.678 kB   	0          	0
    143 	panXX:individual_export           	-   	COMPLETED 	             4 	112.9 	20.000 GB        	 0.0 	536.191 MB  	100.863 MB 	536.836 MB  	101.746 MB 	4m 1s    	3m 19s   	15.811 GB  	119.089 MB 	214.012 kB 	5.666 kB   	0          	0
    144 	panXX:individual_export           	-   	COMPLETED 	             4 	111.8 	20.000 GB        	 0.0 	530.438 MB  	94.910 MB  	536.836 MB  	101.570 MB 	3m 37s   	3m 11s   	15.789 GB  	103.875 MB 	214.012 kB 	5.655 kB   	0          	0
    145 	panXX:individual_export           	-   	COMPLETED 	             4 	111.6 	20.000 GB        	 0.0 	533.504 MB  	98.148 MB  	536.836 MB  	101.574 MB 	3m 49s   	3m 22s   	15.816 GB  	122.013 MB 	214.012 kB 	5.646 kB   	0          	0
    146 	panXX:individual_export           	-   	COMPLETED 	             4 	110.5 	20.000 GB        	 0.0 	534.270 MB  	98.910 MB  	536.836 MB  	101.602 MB 	3m 40s   	3m 23s   	15.823 GB  	127.326 MB 	214.012 kB 	5.665 kB   	0          	0
    147 	panXX:individual_export           	-   	COMPLETED 	             4 	111.5 	20.000 GB        	 0.0 	536.836 MB  	101.641 MB 	536.836 MB  	101.648 MB 	4m 24s   	3m 38s   	15.807 GB  	115.802 MB 	214.012 kB 	5.647 kB   	0          	0
    148 	panXX:individual_export           	-   	COMPLETED 	             4 	111.7 	20.000 GB        	 0.0 	531.824 MB  	100.406 MB 	536.836 MB  	101.559 MB 	4m 1s    	3m 31s   	15.844 GB  	142.696 MB 	214.012 kB 	5.676 kB   	0          	0
    149 	panXX:individual_export           	-   	COMPLETED 	             4 	112.9 	20.000 GB        	 0.0 	527.711 MB  	94.570 MB  	536.836 MB  	101.566 MB 	3m 49s   	3m 7s    	15.782 GB  	98.560 MB  	214.012 kB 	5.658 kB   	0          	0
    150 	panXX:individual_export           	-   	COMPLETED 	             4 	112.0 	20.000 GB        	 0.0 	534.660 MB  	99.500 MB  	536.836 MB  	101.539 MB 	3m 42s   	3m 12s   	15.785 GB  	100.758 MB 	214.012 kB 	5.653 kB   	0          	0
    151 	panXX:individual_export           	-   	COMPLETED 	             4 	112.1 	20.000 GB        	 0.0 	534.273 MB  	99.043 MB  	536.836 MB  	101.574 MB 	4m 1s    	3m 20s   	15.817 GB  	123.257 MB 	214.012 kB 	5.666 kB   	0          	0
    152 	panXX:individual_export           	-   	COMPLETED 	             4 	111.9 	20.000 GB        	 0.0 	534.527 MB  	99.184 MB  	536.836 MB  	101.621 MB 	4m 1s    	3m 22s   	15.821 GB  	126.016 MB 	214.012 kB 	5.655 kB   	0          	0
    153 	panXX:individual_export           	-   	COMPLETED 	             4 	111.7 	20.000 GB        	 0.0 	536.836 MB  	98.863 MB  	536.836 MB  	101.500 MB 	4m 2s    	3m 19s   	15.811 GB  	118.738 MB 	214.012 kB 	5.674 kB   	0          	0
    154 	panXX:individual_export           	-   	COMPLETED 	             4 	110.7 	20.000 GB        	 0.0 	531.590 MB  	97.270 MB  	536.836 MB  	101.578 MB 	4m 1s    	3m 27s   	15.830 GB  	132.644 MB 	214.012 kB 	5.677 kB   	0          	0
    155 	panXX:individual_export           	-   	COMPLETED 	             4 	112.6 	20.000 GB        	 0.0 	535.293 MB  	99.996 MB  	536.836 MB  	101.590 MB 	4m 1s    	3m 5s    	15.773 GB  	92.309 MB  	214.012 kB 	5.648 kB   	0          	0
    156 	panXX:individual_export           	-   	COMPLETED 	             4 	110.8 	20.000 GB        	 0.0 	530.188 MB  	94.555 MB  	536.836 MB  	101.535 MB 	4m 2s    	3m 25s   	15.810 GB  	118.507 MB 	214.012 kB 	5.656 kB   	0          	0
    157 	panXX:individual_export           	-   	COMPLETED 	             4 	110.3 	20.000 GB        	 0.0 	528.938 MB  	92.973 MB  	536.836 MB  	101.652 MB 	3m 49s   	3m 23s   	15.806 GB  	115.905 MB 	214.012 kB 	5.670 kB   	0          	0
    158 	panXX:individual_export           	-   	COMPLETED 	             4 	111.5 	20.000 GB        	 0.0 	536.836 MB  	101.535 MB 	536.836 MB  	101.676 MB 	4m 1s    	3m 21s   	15.819 GB  	124.876 MB 	214.012 kB 	5.672 kB   	0          	0
    159 	panXX:individual_export           	-   	COMPLETED 	             4 	112.4 	20.000 GB        	 0.0 	536.445 MB  	101.207 MB 	536.836 MB  	101.543 MB 	4m 1s    	3m 7s    	15.789 GB  	103.592 MB 	214.012 kB 	5.658 kB   	0          	0
    160 	panXX:individual_export           	-   	COMPLETED 	             4 	108.8 	20.000 GB        	 0.0 	533.637 MB  	98.613 MB  	536.836 MB  	101.723 MB 	4m 24s   	3m 39s   	15.828 GB  	131.083 MB 	214.012 kB 	5.675 kB   	0          	0
    161 	panXX:individual_export           	-   	COMPLETED 	             4 	111.9 	20.000 GB        	 0.0 	534.660 MB  	99.422 MB  	536.836 MB  	101.602 MB 	4m 1s    	3m 22s   	15.821 GB  	126.712 MB 	214.012 kB 	5.674 kB   	0          	0
    162 	panXX:individual_export           	-   	COMPLETED 	             4 	111.5 	20.000 GB        	 0.0 	536.188 MB  	101.164 MB 	536.836 MB  	101.668 MB 	4m 1s    	3m 28s   	15.828 GB  	131.292 MB 	214.012 kB 	5.677 kB   	0          	0
    163 	panXX:individual_export           	-   	COMPLETED 	             4 	113.6 	20.000 GB        	 0.0 	536.316 MB  	101.078 MB 	536.836 MB  	101.684 MB 	4m 1s    	3m 4s    	15.786 GB  	101.085 MB 	214.012 kB 	5.666 kB   	0          	0
    164 	panXX:individual_export           	-   	COMPLETED 	             4 	111.8 	20.000 GB        	 0.0 	536.836 MB  	96.648 MB  	536.836 MB  	101.703 MB 	4m 1s    	3m 15s   	15.809 GB  	117.956 MB 	214.012 kB 	5.647 kB   	0          	0
    165 	panXX:individual_export           	-   	COMPLETED 	             4 	107.6 	20.000 GB        	 0.0 	532.480 MB  	97.234 MB  	536.836 MB  	101.672 MB 	4m 10s   	3m 36s   	15.826 GB  	129.686 MB 	214.012 kB 	5.661 kB   	0          	0
    166 	panXX:individual_export           	-   	COMPLETED 	             4 	104.2 	20.000 GB        	 0.0 	549.055 MB  	117.898 MB 	549.305 MB  	117.898 MB 	4m 14s   	3m 50s   	15.841 GB  	140.543 MB 	214.014 kB 	5.654 kB   	0          	0
    167 	panXX:individual_export           	-   	COMPLETED 	             4 	111.9 	20.000 GB        	 0.0 	533.379 MB  	98.078 MB  	536.836 MB  	101.516 MB 	4m 1s    	3m 19s   	15.811 GB  	118.901 MB 	214.012 kB 	5.659 kB   	0          	0
    168 	panXX:individual_export           	-   	COMPLETED 	             4 	113.4 	20.000 GB        	 0.0 	534.145 MB  	98.672 MB  	536.836 MB  	101.684 MB 	3m 49s   	3m 6s    	15.789 GB  	103.152 MB 	214.012 kB 	5.650 kB   	0          	0
    169 	panXX:individual_export           	-   	COMPLETED 	             4 	109.1 	20.000 GB        	 0.0 	525.859 MB  	90.508 MB  	536.836 MB  	101.609 MB 	3m 24s   	3m 10s   	15.777 GB  	95.450 MB  	214.012 kB 	5.645 kB   	0          	0
    170 	panXX:individual_export           	-   	COMPLETED 	             4 	111.4 	20.000 GB        	 0.0 	525.859 MB  	93.148 MB  	536.836 MB  	101.695 MB 	4m 1s    	3m 28s   	15.835 GB  	135.785 MB 	214.012 kB 	5.667 kB   	0          	0
    171 	panXX:individual_export           	-   	COMPLETED 	             4 	112.5 	20.000 GB        	 0.0 	536.836 MB  	95.082 MB  	536.836 MB  	101.676 MB 	4m 1s    	3m 21s   	15.822 GB  	126.682 MB 	214.012 kB 	5.648 kB   	0          	0
    172 	panXX:individual_export           	-   	COMPLETED 	             4 	111.3 	20.000 GB        	 0.0 	525.859 MB  	89.648 MB  	536.836 MB  	101.715 MB 	3m 49s   	3m 23s   	15.820 GB  	125.459 MB 	214.012 kB 	5.671 kB   	0          	0
    173 	panXX:individual_export           	-   	COMPLETED 	             4 	111.6 	20.000 GB        	 0.0 	536.191 MB  	100.863 MB 	536.836 MB  	101.648 MB 	4m 1s    	3m 18s   	15.811 GB  	118.982 MB 	214.012 kB 	5.658 kB   	0          	0
    174 	panXX:individual_export           	-   	COMPLETED 	             4 	111.6 	20.000 GB        	 0.0 	533.637 MB  	98.555 MB  	536.836 MB  	101.684 MB 	4m 1s    	3m 24s   	15.827 GB  	130.388 MB 	214.012 kB 	5.676 kB   	0          	0
    175 	panXX:individual_export           	-   	COMPLETED 	             4 	111.3 	20.000 GB        	 0.0 	593.777 MB  	162.504 MB 	620.895 MB  	189.652 MB 	4m 0s    	3m 27s   	15.833 GB  	134.259 MB 	213.990 kB 	5.636 kB   	0          	0
    176 	panXX:individual_export           	-   	COMPLETED 	             4 	110.8 	20.000 GB        	 0.0 	533.250 MB  	97.992 MB  	536.836 MB  	101.641 MB 	4m 1s    	3m 28s   	15.828 GB  	130.892 MB 	214.012 kB 	5.655 kB   	0          	0
    177 	panXX:individual_export           	-   	COMPLETED 	             4 	106.7 	20.000 GB        	 0.0 	536.836 MB  	101.375 MB 	536.836 MB  	101.645 MB 	4m 27s   	3m 35s   	15.820 GB  	125.315 MB 	214.012 kB 	5.661 kB   	0          	0
    178 	panXX:individual_export           	-   	COMPLETED 	             4 	110.0 	20.000 GB        	 0.0 	535.297 MB  	99.949 MB  	536.836 MB  	101.672 MB 	4m 1s    	3m 16s   	15.786 GB  	101.328 MB 	214.012 kB 	5.657 kB   	0          	0
    179 	panXX:individual_export           	-   	COMPLETED 	             4 	111.4 	20.000 GB        	 0.0 	536.836 MB  	99.414 MB  	536.836 MB  	101.594 MB 	3m 51s   	3m 25s   	15.828 GB  	131.574 MB 	214.012 kB 	5.661 kB   	0          	0
    180 	panXX:individual_export           	-   	COMPLETED 	             4 	112.4 	20.000 GB        	 0.0 	527.055 MB  	91.957 MB  	536.836 MB  	101.594 MB 	3m 30s   	3m 16s   	15.801 GB  	112.461 MB 	214.012 kB 	5.660 kB   	0          	0
    181 	panXX:individual_export           	-   	COMPLETED 	             4 	107.4 	20.000 GB        	 0.0 	521.805 MB  	86.328 MB  	536.836 MB  	101.527 MB 	3m 44s   	3m 26s   	15.802 GB  	112.833 MB 	214.012 kB 	5.665 kB   	0          	0
    182 	panXX:individual_export           	-   	COMPLETED 	             4 	110.0 	20.000 GB        	 0.0 	536.320 MB  	101.055 MB 	536.836 MB  	101.594 MB 	4m 27s   	3m 38s   	15.848 GB  	145.002 MB 	214.012 kB 	5.667 kB   	0          	0
    183 	panXX:individual_export           	-   	COMPLETED 	             4 	111.8 	20.000 GB        	 0.0 	531.328 MB  	96.051 MB  	536.836 MB  	101.586 MB 	4m 1s    	3m 16s   	15.802 GB  	113.344 MB 	214.012 kB 	5.668 kB   	0          	0
    184 	panXX:individual_export           	-   	COMPLETED 	             4 	112.2 	20.000 GB        	 0.0 	525.855 MB  	90.785 MB  	536.836 MB  	101.645 MB 	4m 1s    	3m 10s   	15.803 GB  	113.530 MB 	214.012 kB 	5.658 kB   	0          	0
    185 	panXX:individual_export           	-   	COMPLETED 	             4 	112.4 	20.000 GB        	 0.0 	536.063 MB  	100.773 MB 	536.836 MB  	101.664 MB 	3m 31s   	3m 6s    	15.785 GB  	101.225 MB 	214.012 kB 	5.645 kB   	0          	0
    186 	panXX:individual_export           	-   	COMPLETED 	             4 	110.9 	20.000 GB        	 0.0 	536.832 MB  	94.797 MB  	536.836 MB  	101.602 MB 	4m 2s    	3m 21s   	15.806 GB  	115.616 MB 	214.012 kB 	5.660 kB   	0          	0
    187 	panXX:individual_export           	-   	COMPLETED 	             4 	111.1 	20.000 GB        	 0.0 	525.859 MB  	90.527 MB  	536.836 MB  	101.629 MB 	4m 2s    	3m 21s   	15.812 GB  	119.582 MB 	214.012 kB 	5.658 kB   	0          	0
    188 	panXX:individual_export           	-   	COMPLETED 	             4 	112.5 	20.000 GB        	 0.0 	525.859 MB  	90.426 MB  	536.836 MB  	101.699 MB 	3m 49s   	3m 15s   	15.807 GB  	116.451 MB 	214.012 kB 	5.646 kB   	0          	0
    189 	panXX:individual_export           	-   	COMPLETED 	             4 	111.7 	20.000 GB        	 0.0 	528.938 MB  	93.043 MB  	536.836 MB  	101.629 MB 	4m 1s    	3m 15s   	15.815 GB  	122.096 MB 	214.012 kB 	5.648 kB   	0          	0
    190 	panXX:individual_export           	-   	COMPLETED 	             4 	112.2 	20.000 GB        	 0.0 	525.859 MB  	90.539 MB  	536.836 MB  	101.652 MB 	4m 1s    	3m 18s   	15.812 GB  	119.740 MB 	214.012 kB 	5.668 kB   	0          	0
    191 	panXX:individual_export           	-   	COMPLETED 	             4 	105.3 	20.000 GB        	 0.0 	536.836 MB  	92.191 MB  	536.836 MB  	101.613 MB 	4m 27s   	3m 53s   	15.854 GB  	149.181 MB 	214.012 kB 	5.670 kB   	0          	0
    192 	panXX:individual_export           	-   	COMPLETED 	             4 	107.5 	20.000 GB        	 0.0 	532.355 MB  	97.016 MB  	536.836 MB  	101.617 MB 	4m 8s    	3m 28s   	15.813 GB  	120.978 MB 	214.012 kB 	5.663 kB   	0          	0
    193 	panXX:individual_export           	-   	COMPLETED 	             4 	110.7 	20.000 GB        	 0.0 	536.836 MB  	98.918 MB  	536.836 MB  	101.594 MB 	3m 29s   	3m 24s   	15.821 GB  	125.928 MB 	214.012 kB 	5.650 kB   	0          	0
    194 	panXX:individual_export           	-   	COMPLETED 	             4 	111.2 	20.000 GB        	 0.0 	530.566 MB  	98.977 MB  	536.836 MB  	101.637 MB 	3m 42s   	3m 14s   	15.791 GB  	105.332 MB 	214.012 kB 	5.640 kB   	0          	0
    195 	panXX:individual_export           	-   	COMPLETED 	             4 	111.2 	20.000 GB        	 0.0 	535.426 MB  	100.016 MB 	536.836 MB  	101.629 MB 	3m 49s   	3m 26s   	15.807 GB  	116.834 MB 	214.012 kB 	5.670 kB   	0          	0
    196 	panXX:individual_export           	-   	COMPLETED 	             4 	108.1 	20.000 GB        	 0.0 	523.457 MB  	88.027 MB  	536.836 MB  	101.516 MB 	2m 42s   	2m 10s   	10.518 GB  	70.680 MB  	142.580 kB 	3.778 kB   	0          	0
    197 	panXX:collective_export           	-   	COMPLETED 	            10 	 10.5 	50.000 GB        	 1.3 	7.868 GB    	6.670 GB   	9.625 GB    	8.436 GB   	15m 53s  	14m 18s  	10.548 GB  	127.086 MB 	121.508 kB 	7.078 kB   	0          	0
